"2026-01-26T08:46:53Z","DOTNET","countries.json","26318","0,00072148289999999994","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.1122059,""throughput"":34.78779699308146}"
"2026-01-26T08:46:53Z","DOTNET","countries4.json","519959","0,0016118624999999999","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":1.1876734999999998,""throughput"":307.6388611834306}"
"2026-01-26T08:46:53Z","DOTNET","countries4.json","519959","0,001543499","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":1.4860925,""throughput"":321.26457087712873}"
"2026-01-26T08:46:53Z","DOTNET","countries4.json","519959","0,00089040600000000005","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.9453024999999999,""throughput"":556.9049892793595}"
"2026-01-26T08:46:53Z","DOTNET","countries4.json","519959","0,0013877539999999999","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":1.000808,""throughput"":357.3194844938493}"
"2026-01-26T08:46:53Z","DOTNET","countries4.json","519959","0,0014143580000000001","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.7987179999999999,""throughput"":350.5983236806221}"
"2026-01-26T08:46:53Z","DOTNET","countries4.json","519959","0,00068046400000000009","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":3.2230705,""throughput"":728.7256105896524}"
"2026-01-26T08:46:53Z","DOTNET","countries4.json","519959","0,0040866130000000002","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":1.6449345,""throughput"":121.34047042973664}"
"2026-01-26T08:46:53Z","DOTNET","countries3.json","1144753","0,043185050000000003","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":8.191840000000001,""throughput"":25.280080368761965}"
"2026-01-26T08:46:53Z","DOTNET","countries3.json","1144753","0,038062550000000001","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":10.99287,""throughput"":28.682301493962015}"
"2026-01-26T08:46:53Z","DOTNET","countries3.json","1144753","0,044466809999999996","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":10.30795,""throughput"":24.551379663371492}"
"2026-01-26T08:46:53Z","DOTNET","countries3.json","1144753","0,045972879999999994","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":8.403220000000001,""throughput"":23.74707729272136}"
"2026-01-26T08:46:53Z","DOTNET","countries3.json","1144753","0,020738310000000003","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":7.76456,""throughput"":52.64274353739547}"
"2026-01-26T08:46:53Z","DOTNET","countries3.json","1144753","0,031261270000000001","0","{""library"":""AJIS"",""mode"":""Parallel"",""serialize_ms"":0.0,""throughput"":34.92249466285291}"
"2026-01-26T08:46:53Z","DOTNET","countries3.json","1144753","0,0072346800000000003","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":6.77222,""throughput"":150.90115039352173}"
"2026-01-26T08:46:53Z","DOTNET","countries3.json","1144753","0,070748560000000002","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":8.94812,""throughput"":15.431007143170177}"
"2026-01-26T08:46:53Z","DOTNET","users_1k.ajis","1515350","0,056607659999999997","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":11.34432,""throughput"":25.529237127381894}"
"2026-01-26T08:46:53Z","DOTNET","users_1k.ajis","1515350","0,053664790000000004","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":10.84981,""throughput"":26.929209549990055}"
"2026-01-26T08:46:53Z","DOTNET","users_1k.ajis","1515350","0,051550070000000003","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":10.406220000000001,""throughput"":28.033916837866773}"
"2026-01-26T08:46:53Z","DOTNET","users_1k.ajis","1515350","0,055695389999999997","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":10.476600000000001,""throughput"":25.94739664030023}"
"2026-01-26T08:46:53Z","DOTNET","users_1k.ajis","1515350","0,037315109999999999","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":10.66418,""throughput"":38.728289300666965}"
"2026-01-26T08:46:53Z","DOTNET","users_1k.ajis","1515350","0,053792989999999999","0","{""library"":""AJIS"",""mode"":""Parallel"",""serialize_ms"":0.0,""throughput"":26.865031584342326}"
"2026-01-26T08:46:53Z","DOTNET","users_1k.ajis","1515350","0,0091558499999999984","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":7.644799999999999,""throughput"":157.83901826331922}"
"2026-01-26T08:46:53Z","DOTNET","users_1k.ajis","1515350","0,10686087000000001","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":15.42209,""throughput"":13.523662827807884}"
"2026-01-26T08:46:53Z","DOTNET","users_10k.ajis","15114128","0,57527713999999996","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":119.70674,""throughput"":25.05567262498309}"
"2026-01-26T08:46:53Z","DOTNET","users_10k.ajis","15114128","0,53425416999999997","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":155.96566,""throughput"":26.979584807876304}"
"2026-01-26T08:46:53Z","DOTNET","users_10k.ajis","15114128","0,50685022999999996","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":109.10589999999999,""throughput"":28.43829367203121}"
"2026-01-26T08:46:53Z","DOTNET","users_10k.ajis","15114128","0,55537340000000002","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":129.93068,""throughput"":25.953629915434483}"
"2026-01-26T08:46:53Z","DOTNET","users_10k.ajis","15114128","0,53563592999999998","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":94.96947,""throughput"":26.909986580766834}"
"2026-01-26T08:46:53Z","DOTNET","users_10k.ajis","15114128","0,64995887000000008","0","{""library"":""AJIS"",""mode"":""Parallel"",""serialize_ms"":0.0,""throughput"":22.176719718397813}"
"2026-01-26T08:46:53Z","DOTNET","users_10k.ajis","15114128","0,08537676000000001","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":63.49969,""throughput"":168.8276257903973}"
"2026-01-26T08:46:53Z","DOTNET","users_10k.ajis","15114128","1,07982033","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":114.54363000000001,""throughput"":13.348475934396014}"
"2026-01-26T08:46:53Z","DOTNET","users_150k.ajis","227454186","10,416207200000001","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":2445.7365099999997,""throughput"":20.82497123783118}"
"2026-01-26T08:46:53Z","DOTNET","users_150k.ajis","227454186","7,9783270799999997","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":2219.46839,""throughput"":27.188308171904385}"
"2026-01-26T08:46:53Z","DOTNET","users_150k.ajis","227454186","8,3043518500000015","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":2323.24907,""throughput"":26.120908562814567}"
"2026-01-26T08:46:53Z","DOTNET","users_150k.ajis","227454186","8,8209176300000003","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":2521.88259,""throughput"":24.591230124352723}"
"2026-01-26T08:46:53Z","DOTNET","users_150k.ajis","227454186","8,1432513600000007","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":1604.05519,""throughput"":26.637666671177154}"
"2026-01-26T08:46:53Z","DOTNET","users_150k.ajis","227454186","9,2975383899999997","0","{""library"":""AJIS"",""mode"":""Parallel"",""serialize_ms"":0.0,""throughput"":23.330607118610676}"
"2026-01-26T08:46:53Z","DOTNET","users_150k.ajis","227454186","1,57304248","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":1113.37951,""throughput"":137.89660362337452}"
"2026-01-26T08:46:53Z","DOTNET","users_150k.ajis","227454186","16,070116080000002","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":1449.3612699999999,""throughput"":13.498173520803219}"
"2026-01-26T09:08:03Z","C","d:\AJIS\test_data\users_10k.ajis","15114128","0.748","0",
"2026-01-26T09:08:03Z","C","d:\AJIS\test_data\users_10k.ajis","15114128","0","0","serialize_default"
"2026-01-26T09:08:03Z","C","d:\AJIS\test_data\users_10k.ajis","15114128","0","0","serialize_low_memory"
"2026-01-26T09:08:04Z","C","d:\AJIS\test_data\users_10k.ajis","15114128","0.752","0","incremental_chunk_4k"
"2026-01-26T09:08:16Z","C","d:\AJIS\test_data\users_150k.ajis","227454186","11.24","0",
"2026-01-26T09:12:07Z","C","d:\AJIS\test_data\users_10k.ajis","15114128","0.70099999999999996","0",
"2026-01-26T09:12:09Z","C","d:\AJIS\test_data\users_10k.ajis","15114128","1.7250000000000001","0","serialize_default"
"2026-01-26T09:12:10Z","C","d:\AJIS\test_data\users_10k.ajis","15114128","1.254","0","serialize_low_memory"
"2026-01-26T09:12:11Z","C","d:\AJIS\test_data\users_10k.ajis","15114128","0.88899999999999979","0","incremental_chunk_4k"
"2026-01-26T09:12:21Z","C","d:\AJIS\test_data\users_150k.ajis","227454186","10.236000000000001","0",
"2026-01-26T09:12:40Z","C","d:\AJIS\test_data\users_150k.ajis","227454186","18.753999999999998","0","serialize_default"
"2026-01-26T09:12:59Z","C","d:\AJIS\test_data\users_150k.ajis","227454186","18.917999999999999","0","serialize_low_memory"
"2026-01-26T09:13:10Z","C","d:\AJIS\test_data\users_150k.ajis","227454186","11.225000000000001","0","incremental_chunk_4k"
"2026-01-26T09:13:11Z","C","d:\AJIS\test_data\users_1k.ajis","1515350","0.063000000000002387","0",
"2026-01-26T09:13:11Z","C","d:\AJIS\test_data\users_1k.ajis","1515350","0.15700000000001069","0","serialize_default"
"2026-01-26T09:13:11Z","C","d:\AJIS\test_data\users_1k.ajis","1515350","0.19299999999999784","0","serialize_low_memory"
"2026-01-26T09:13:12Z","C","d:\AJIS\test_data\users_1k.ajis","1515350","0.12399999999999523","0","incremental_chunk_4k"
"2026-01-26T10:16:18Z","C","d:\AJIS\test_data\users_10k.ajis","15114128","0.78000000000000003","0",
"2026-01-26T10:16:20Z","C","d:\AJIS\test_data\users_10k.ajis","15114128","1.3559999999999999","0","serialize_default"
"2026-01-26T10:16:21Z","C","d:\AJIS\test_data\users_10k.ajis","15114128","1.6109999999999998","0","serialize_low_memory"
"2026-01-26T10:16:22Z","C","d:\AJIS\test_data\users_10k.ajis","15114128","0.76200000000000001","0","incremental_chunk_4k"
"2026-01-26T10:16:34Z","C","d:\AJIS\test_data\users_150k.ajis","227454186","11.541","0",
"2026-01-26T10:16:52Z","C","d:\AJIS\test_data\users_150k.ajis","227454186","18.478000000000002","0","serialize_default"
"2026-01-26T10:17:11Z","C","d:\AJIS\test_data\users_150k.ajis","227454186","18.304000000000002","0","serialize_low_memory"
"2026-01-26T10:17:22Z","C","d:\AJIS\test_data\users_150k.ajis","227454186","11.294000000000004","0","incremental_chunk_4k"
"2026-01-26T10:17:23Z","C","d:\AJIS\test_data\users_1k.ajis","1515350","0.095999999999989427","0",
"2026-01-26T10:17:23Z","C","d:\AJIS\test_data\users_1k.ajis","1515350","0.19599999999999795","0","serialize_default"
"2026-01-26T10:17:23Z","C","d:\AJIS\test_data\users_1k.ajis","1515350","0.17499999999999716","0","serialize_low_memory"
"2026-01-26T10:17:24Z","C","d:\AJIS\test_data\users_1k.ajis","1515350","0.10799999999998988","0","incremental_chunk_4k"
